name,1,2,3,4,5,6,7,8,9,10,11,12,13,class
Valkyrie,68.27906624309071,-4.390411023482867,1.1786636993879096,0.7430346567172863,0.15967124176470585,-0.11179896555594344,0.6141830213358934,-0.6790504471507537,0.8238766473002851,-1.2010345099522894,0.6315608011636703,-0.8596535005847443,-0.10238054332344214,0
Verliefd_op_Ibiza,69.24330120601589,-5.8779793770856985,0.6734283831909761,-1.6971201501135074,0.7403258977582293,0.12534535103759936,0.21755855277525532,-0.2403392868601023,-0.09636425044736094,-0.06728061061293987,-0.8998682866174802,-1.1583245382661749,-0.3386282393974178,0
Walk_the_Line,63.81398697294447,-4.067108679721539,-0.4844478563659524,-1.2125080457510542,-0.4993025039089951,0.029432774834856026,-1.6506257794044272,-0.4030199401932539,-0.29528387783643706,-0.07576988586612783,0.8692040938510189,0.1410447263403022,-0.5978270172882116,1
Warrior,66.89505706384111,-4.354692044080369,-0.33015589073703866,-0.9752753029828068,-0.6373460274170332,-1.0649080653665202,-0.3646986832678262,0.08731035162201788,0.4618508703318672,0.09416072598360656,0.3842867413701186,1.2395513587818203,-0.07064284136545383,0
Wassup_Rockers,-0.4728708631838211,-6.112897836323577,0.974749656785005,-0.2416022508372245,-0.7240950360210455,-1.403936972944032,0.4452218326826701,-2.4121627014070377,-0.7801958775310753,0.8295877384616902,0.4641524284856296,-0.062363788975337016,0.0445690104577442,0
Watchmen,2.852496269318182,-2.899814778488833,0.5008354555438781,-1.304353261357068,0.1842633635365212,0.06754664320743567,0.03425822796899638,0.6414121916469391,-0.2470311350499211,-0.08856480986205989,-0.11045055639253812,-1.3535921452651076,1.6315536643096429,0
Wet_Hot_American_Summer,67.94393995217071,-5.703620085115894,0.19106502610191312,0.3449579862437501,-1.8361913935338483,-0.4670427593193524,0.1607425758195364,0.4566909168239514,-0.2104290852253496,-0.974889778072112,0.4639996378955114,-0.2502163888520971,-0.20074748248712296,1
What_We_Do_in_the_Shadows,66.15632710750194,-4.753366027001803,0.5708123803197344,-0.2975082039359372,-0.031951975047692746,0.23776095969670005,-0.2962487895650297,0.7411666730968033,1.4409486378003349,-0.4723632267014694,0.21908479564449604,-1.170579467563161,0.40345715922209335,1
Whiplash,58.629759879912655,-1.7514869340962258,1.137864446220602,-0.12965130836868372,0.3535354377105428,0.13665148174672487,-0.16270394777994387,-0.4987042380843729,0.3122029257236432,0.34176234477503137,-0.4319684493800686,0.25190102790159075,-1.037215418846304,0
Who_Framed_Roger_Rabbit,66.01890568852458,-7.372850081688527,0.06872852619180328,-0.9562862463934428,0.10101419260655728,0.2690000394131148,0.2482081284426229,-1.4039641902459021,0.2273801572786885,0.18113553577049188,-0.21636206460655735,-0.6127465392786885,0.1273466207213114,0
Wish_I_Was_Here,63.57394586843661,-3.4735971337004665,0.035900384002760084,-0.9402830607178156,-0.24477556400341724,-0.2335957928698165,1.2188267928106722,1.251947329066767,0.8321597382578694,-1.0830290278530592,-0.013228385513570256,-1.6937443418978118,0.3132483256988894,1
X-Men__Days_of_Future_Past,67.45060514848831,-5.350623507977477,-0.16627443962324867,0.3028112856030033,-0.2078953372532681,-0.010656340286920968,-1.2237164260166251,-1.1696571515519203,0.7042785533284173,-1.8497292890782333,1.097473943183616,-0.9681655290614736,-0.5860681333310988,0
X-Men__First_Class,60.54113938568016,-3.8122908771544064,1.0180124933502788,-1.3191656514172843,-0.061933489787468536,-0.9968679974355976,0.3111220858553317,0.6434637436914313,0.6319679660464261,-0.14352141968885893,1.2780757621639005,0.14811144075457833,-0.11097554585655668,0
Yentl,69.08132055183499,-5.029392475762123,4.084043162565871,-1.4951256871454597,1.6278033623428878,0.909621428835414,1.4227483766293167,1.062165873055987,-0.2681645799635682,-0.2387524533959818,-0.6771004146520224,-0.6604488479057059,-0.8266886150174123,1
Yves_Saint_Laurent,63.551347819237954,-3.3430673923993313,1.3558988604509206,-0.18440011222408195,0.05592354885891508,-1.2720545711627451,-0.07910309604383184,-0.000658752850251128,0.5549700028384366,0.6934289922851236,-0.8281298621837156,-1.12830435714778,-0.08284183471497486,0
Zombieland,61.8750961559643,-2.8940593369792933,0.8823801449622206,0.4634513359450382,-1.1627966599900867,-0.323170925479403,-0.6478662315491794,0.2285109623306532,-0.20802025581936331,-0.171043477459522,0.15068244430003308,-0.7799827314148035,0.2379371848518559,0
