title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
Maps to the Stars,2014,R,27 Feb 2015,111,Drama,David Cronenberg,English,Canada,Nominated for 1 Golden Globe. Another 6 wins & 12 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY3MjQwNzYyNV5BMl5BanBnXkFtZTgwNTY3NDQ5MzE@._V1_SX300.jpg,67,6.4,17960,tt2172584,movie,62,fresh,6.3,131,81,50,"Narratively unwieldy and tonally jumbled, Maps to the Stars still has enough bite to satisfy David Cronenberg fans in need of a coolly acidic fix.",50,3.1,8848,14 Apr 2015,0,Focus Features,http://www.focusfeatures.com/maps_to_the_stars,Maps_to_the_Stars
Mardaani,2014,0,22 Aug 2014,113,Action,Pradeep Sarkar,Hindi,India,2 wins & 11 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI1MTA5MzM2MF5BMl5BanBnXkFtZTgwNjk2MDgwMjE@._V1_SX300.jpg,0,7.5,5191,tt3495000,movie,0,0,0,0,0,0,0,65,3.5,289,0,0,Yash Raj Films,0,Mardaani
Mary Kom,2014,0,05 Sep 2014,122,Biography,Omung Kumar,Hindi,India,3 wins & 12 nominations.,http://ia.media-imdb.com/images/M/MV5BNjc0MjA0NzIzMF5BMl5BanBnXkFtZTgwMjg0MTQyMjE@._V1_SX300.jpg,0,6.7,5692,tt3001638,movie,0,0,0,0,0,0,0,61,3.5,313,0,0,0,0,Mary_Kom
Million Dollar Arm,2014,PG,16 May 2014,124,Biography,Craig Gillespie,English,USA,1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMjM1OTUwOTA0M15BMl5BanBnXkFtZTgwMTA0Nzk4MjE@._V1_SX300.jpg,56,7.1,26932,tt1647668,movie,62,fresh,6.0,131,81,50,"Pleasant to a fault, Million Dollar Arm is a middle-of-the-plate pitch that coasts on Jon Hamm's considerable charm without adding any truly original curves to Disney's inspirational sports formula.",70,3.7,34978,07 Oct 2014,36,Walt Disney Pictures,0,Million_Dollar_Arm
Miss Sixty,2014,0,24 Apr 2014,98,Comedy,Sigrid Hoerner,German,Germany,0,http://ia.media-imdb.com/images/M/MV5BMTQ5NzYwNDcyM15BMl5BanBnXkFtZTgwNzE2NjkzMzE@._V1_SX300.jpg,0,5.5,54,tt3478536,movie,0,0,0,0,0,0,0,0,0.0,0,0,0,Universum Film Gmbh,0,Miss_Sixty
Mommie Dearest,1981,R,18 Sep 1981,129,Biography,Frank Perry,English,USA,8 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BMTczMDI5NDEwNl5BMl5BanBnXkFtZTcwNTc4NzIzMQ@@._V1_SX300.jpg,0,6.6,9328,tt0082766,movie,55,rotten,5.6,31,17,14,"Director Frank Perry's campy melodrama certainly doesn't lack for conviction, and neither does Faye Dunaway's performance in the title role; unfortunately, it does lack enough narrative discipline to offer much more than guilty pleasure.",74,3.6,18709,17 Jul 2001,0,Paramount Pictures,0,Mommie_Dearest
Mommy,2014,R,08 Oct 2014,139,Drama,Xavier Dolan,French,Canada,45 wins & 49 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE3NjMwMjc3N15BMl5BanBnXkFtZTgwNDk4MjA0MzE@._V1_SX300.jpg,74,8.2,13376,tt3612616,movie,90,certified,7.9,108,97,11,"As challenging as it is rewarding, Mommy finds writer-director Xavier Dolan taking another impressive step forward.",91,4.3,4607,28 Apr 2015,0,Lionsgate,http://mommythemovie.com/,Mommy
Moonrise Kingdom,2012,PG-13,29 Jun 2012,94,Adventure,Wes Anderson,English,USA,Nominated for 1 Oscar. Another 47 wins & 91 nominations.,http://ia.media-imdb.com/images/M/MV5BMTEwMTc3NDkzOTJeQTJeQWpwZ15BbWU3MDI4NTAwNzc@._V1_SX300.jpg,84,7.8,205825,tt1748122,movie,94,certified,8.2,225,211,14,"Warm, whimsical, and poignant, the immaculately framed and beautifully acted Moonrise Kingdom presents writer/director Wes Anderson at his idiosyncratic best.",86,4.1,134466,16 Oct 2012,45,Focus Features,http://www.moonrisekingdom.com/,Moonrise_Kingdom
Moonstruck,1987,PG,15 Jan 1988,102,Comedy,Norman Jewison,English,USA,Won 3 Oscars. Another 17 wins & 16 nominations.,http://ia.media-imdb.com/images/M/MV5BMjIwMDY0NzYyMF5BMl5BanBnXkFtZTcwOTE5NDk0NA@@._V1_SX300.jpg,83,7.1,31962,tt0093565,movie,92,certified,7.8,50,46,4,"Led by energetic performances from Nicolas Cage and Cher, Moonstruck is an exuberantly funny tribute to love and one of the decade's most appealing comedies.",81,3.4,43981,30 Jun 1998,0,MGM Home Entertainment,0,Moonstruck
Mr. Turner,2014,R,31 Oct 2014,150,Biography,Mike Leigh,English,UK,Nominated for 4 Oscars. Another 27 wins & 42 nominations.,http://ia.media-imdb.com/images/M/MV5BMjUzNTg0MzM3NF5BMl5BanBnXkFtZTgwNDg3NTY5MjE@._V1_SX300.jpg,94,6.9,10104,tt2473794,movie,98,certified,8.4,171,167,4,"Led by a masterful performance from Timothy Spall and brilliantly directed by Mike Leigh, Mr. Turner is a superior Hollywood biopic.",60,3.3,13684,05 May 2015,4,Sony Pictures Classics,http://sonyclassics.com/mrturner/,Mr._Turner
Mr. & Mrs. Smith,2005,PG-13,10 Jun 2005,120,Action,Doug Liman,English,USA,9 wins & 17 nominations.,http://ia.media-imdb.com/images/M/MV5BMTUxMzcxNzQzOF5BMl5BanBnXkFtZTcwMzQxNjUyMw@@._V1_SX300.jpg,55,6.5,294580,tt0356910,movie,59,rotten,6.0,207,122,85,"Although this action-romance suffers from weak writing and one too many explosions, the chemistry generated by onscreen couple Pitt and Jolie is palpable enough to make this a thoroughly enjoyable summer action flick.",58,3.4,33459205,29 Nov 2005,186,20th Century Fox,http://www.mrandmrssmithmovie.com/,Mr.___Mrs._Smith
Mrs. Doubtfire,1993,PG-13,24 Nov 1993,125,Comedy,Chris Columbus,English,USA,Won 1 Oscar. Another 9 wins & 6 nominations.,http://ia.media-imdb.com/images/M/MV5BMjExMDUzODE1N15BMl5BanBnXkFtZTgwNTU5NTYxMTE@._V1_SX300.jpg,53,6.9,156143,tt0107614,movie,71,fresh,5.8,49,35,14,"On paper, Mrs. Doubtfire might seem excessively broad or sentimental, but Robin Williams shines so brightly in the title role that the end result is difficult to resist.",76,3.4,1027263,05 Oct 1999,0,20th Century Fox,0,Mrs._Doubtfire
My Own Private Idaho,1991,R,29 Sep 1991,104,Drama,Gus Van Sant,English,USA,13 wins & 4 nominations.,http://ia.media-imdb.com/images/M/MV5BNTgyODU3MjE1M15BMl5BanBnXkFtZTcwNzQzOTcyMQ@@._V1_SX300.jpg,77,7.1,33044,tt0102494,movie,81,certified,7.3,54,44,10,"A tantalizing glimpse of a talented director and his stars all at the top of their respective games, Gus Van Sant's loose reworking of Henry IV is smart, sad and audacious.",81,3.6,37870,01 Mar 2005,0,Fine Line Features,0,My_Own_Private_Idaho
Neighbors,2014,R,09 May 2014,97,Comedy,Nicholas Stoller,English,USA,5 wins & 10 nominations.,http://ia.media-imdb.com/images/M/MV5BOTQ0OTkzODgyNF5BMl5BanBnXkFtZTgwOTA3OTE4MDE@._V1_SX300.jpg,68,6.4,164499,tt2004420,movie,73,certified,6.3,198,144,54,"With plenty of bawdy humor evenly spread between its well-matched stars, Neighbors earns its R rating -- and filmgoers' laughs.",64,3.5,127159,23 Sep 2014,150,Universal Pictures,http://www.neighbors-movie.com/,Neighbors
New Kids Nitro,2011,0,08 Dec 2011,74,Action,Steffen Haars,Dutch,Netherlands,5 wins & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMjEwMjIzMjY1N15BMl5BanBnXkFtZTcwNjIwMDE5Ng@@._V1_SX300.jpg,0,6.0,5945,tt2043932,movie,0,0,0,0,0,0,0,0,3.0,120,0,0,Constantin Film,http://newkidsnitro.nl/,New_Kids_Nitro
Oliver & Company,1988,G,18 Nov 1988,74,Animation,George Scribner,English,USA,Nominated for 1 Golden Globe. Another 1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU2MjYwODk0Ml5BMl5BanBnXkFtZTYwMjAxMTQ5._V1_SX300.jpg,0,6.7,28218,tt0095776,movie,43,rotten,5.4,35,15,20,"Oliver & Company is a decidedly lesser effort in the Disney canon, with lackluster songs, stiff animation, and a thoroughly predictable plot.",63,3.3,79176,14 May 2002,0,0,0,Oliver___Company
One Chance,2013,PG-13,25 Oct 2013,103,Biography,David Frankel,English,UK,Nominated for 1 Golden Globe. Another 1 win & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTA5MzQxMzEzOTVeQTJeQWpwZ15BbWU4MDY2NzM5NzIx._V1_SX300.jpg,52,6.7,5634,tt1196956,movie,63,fresh,5.6,56,35,21,"Predictable and sentimental, yet thoroughly agreeable, One Chance is an unapologetic crowd-pleaser that achieves its admittedly modest goals.",66,3.6,8270,0,89,The Weinstein Company,http://www.weinsteinco.com/,One_Chance
Oorlogswinter,1975,0,02 Oct 1975,325,Drama,0,Dutch,Netherlands,0,http://ia.media-imdb.com/images/M/MV5BMTM4ODQ3MzUyMF5BMl5BanBnXkFtZTcwMDgyMDE0NA@@._V1_SX300.jpg,0,6.7,67,tt0233090,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oorlogswinter
Paddington,2014,PG,16 Jan 2015,95,Comedy,Paul King,English,UK,Nominated for 1 BAFTA Film Award. Another 1 win & 4 nominations.,http://ia.media-imdb.com/images/M/MV5BMTAxOTMwOTkwNDZeQTJeQWpwZ15BbWU4MDEyMTI1NjMx._V1_SX300.jpg,77,7.3,28424,tt1109624,movie,98,certified,7.9,125,122,3,"Paddington brings a beloved children's character into the 21st century without sacrificing his essential charm, delivering a family-friendly adventure as irresistibly cuddly as its star.",83,4.0,41392,28 Apr 2015,75,The Weinstein Company,http://thepaddingtonmovie.com/,Paddington
Padosan,1968,0,0,157,Drama,Jyoti Swaroop,Hindi,India,0,http://ia.media-imdb.com/images/M/MV5BMTI4NTM0MjE4N15BMl5BanBnXkFtZTcwODUwOTQyMQ@@._V1_SX300.jpg,0,8.1,2777,tt0063404,movie,0,0,0,0,0,0,0,93,4.3,637,18 Jul 2000,0,Rajshri Media,0,Padosan
Pak Van Mijn Hart,2014,0,06 Nov 2014,0,Romance,Kees van Nieuwkerk,Dutch,Netherlands,4 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU3ODY4OTkwMl5BMl5BanBnXkFtZTgwNTkwMzQ1MjE@._V1_SX300.jpg,0,5.6,401,tt3800028,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pak_Van_Mijn_Hart
Pirates of the Caribbean: The Curse of the Black Pearl,2003,PG-13,09 Jul 2003,143,Adventure,Gore Verbinski,English,USA,Nominated for 5 Oscars. Another 31 wins & 77 nominations.,http://ia.media-imdb.com/images/M/MV5BMjAyNDM4MTc2N15BMl5BanBnXkFtZTYwNDk0Mjc3._V1_SX300.jpg,63,8.1,689343,tt0325980,movie,79,certified,7.1,208,164,44,"May leave you exhausted like the theme park ride that inspired it; however, you'll have a good time when it's over.",86,3.9,33120024,02 Dec 2003,305,Buena Vista Pictures,http://disney.go.com/disneyvideos/liveaction/pirates/main_site/main.html,Pirates_of_the_Caribbean__The_Curse_of_the_Black_Pearl
PK,2014,0,19 Dec 2014,153,Comedy,Rajkumar Hirani,Hindi,India,5 nominations.,http://ia.media-imdb.com/images/M/MV5BMTYzOTE2NjkxN15BMl5BanBnXkFtZTgwMDgzMTg0MzE@._V1_SX300.jpg,0,8.4,55873,tt2338151,movie,83,fresh,8.4,6,5,1,0,85,4.2,3881,0,10,UTV Communications,0,PK
Pocahontas,1995,G,23 Jun 1995,81,Animation,Mike Gabriel,English,USA,Won 2 Oscars. Another 13 wins & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU2ODI2NzI4OF5BMl5BanBnXkFtZTYwMjk5NzA5._V1_SX300.jpg,58,6.6,97429,tt0114148,movie,56,rotten,6.0,52,29,23,"Pocahontas means well, and has moments of startling beauty, but it's largely a bland, uninspired effort, with uneven plotting and an unfortunate lack of fun.",64,3.2,559423,06 Jun 2000,0,Buena Vista Distribution Compa,0,Pocahontas
Pride & Prejudice,2005,PG,23 Nov 2005,129,Drama,Joe Wright,English,France,Nominated for 4 Oscars. Another 18 wins & 41 nominations.,http://ia.media-imdb.com/images/M/MV5BMTA1NDQ3NTcyOTNeQTJeQWpwZ15BbWU3MDA0MzA4MzE@._V1_SX300.jpg,82,7.8,169359,tt0414387,movie,85,certified,7.7,171,146,25,"Sure, it's another adaptation of cinema's fave Jane Austen novel, but key performances and a modern filmmaking sensibility make this familiar period piece fresh and enjoyable.",89,3.8,457236,28 Feb 2006,38,Focus Features,http://www.prideandprejudicemovie.net/splash.html,Pride___Prejudice
Prometheus,2012,R,08 Jun 2012,124,Adventure,Ridley Scott,English,USA,Nominated for 1 Oscar. Another 6 wins & 34 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY3NzIyNTA2NV5BMl5BanBnXkFtZTcwNzE2NjI4Nw@@._V1_SX300.jpg,65,7.0,410072,tt1446714,movie,73,certified,6.9,271,198,73,"Ridley Scott's ambitious quasi-prequel to Alien may not answer all of its big questions, but it's redeemed by its haunting visual grandeur and compelling performances -- particularly Michael Fassbender as a fastidious android.",69,3.6,258088,09 Oct 2012,126,20th Century Fox,http://www.prometheus-movie.com/,Prometheus
Quantum of Solace,2008,PG-13,14 Nov 2008,106,Action,Marc Forster,English,UK,Nominated for 2 BAFTA Film Awards. Another 4 wins & 27 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY0MjI4MDI5MF5BMl5BanBnXkFtZTcwODkwNjk3MQ@@._V1_SX300.jpg,58,6.7,277478,tt0830515,movie,65,fresh,6.1,244,158,86,"Brutal and breathless, Quantum Of Solace delivers tender emotions along with frenetic action. Not as good as franchise reboot Casino Royale, but still an impressive entry to the Bond canon.",58,3.4,429437,24 Mar 2009,168,Sony/MGM,http://www.007.com/,Quantum_of_Solace
Rab Ne Bana Di Jodi,2008,0,12 Dec 2008,167,Comedy,Aditya Chopra,Hindi,India,3 wins & 11 nominations.,http://ia.media-imdb.com/images/M/MV5BNTU5MjI3MTE0NV5BMl5BanBnXkFtZTcwMDk4OTUxMg@@._V1_SX300.jpg,0,7.1,23167,tt1182937,movie,0,0,0,0,0,0,0,70,3.7,4148,12 May 2009,0,Yash Raj Films,http://www.yashrajfilms.com/,Rab_Ne_Bana_Di_Jodi
Ratatouille,2007,G,29 Jun 2007,111,Animation,Brad Bird,English,USA,Won 1 Oscar. Another 64 wins & 37 nominations.,http://ia.media-imdb.com/images/M/MV5BMTMzODU0NTkxMF5BMl5BanBnXkFtZTcwMjQ4MzMzMw@@._V1_SX300.jpg,96,8.0,400231,tt0382932,movie,96,certified,8.5,230,221,9,"Pixar succeeds again with Ratatouille, a stunningly animated film with fast pacing, memorable characters, and overall good humor.",87,3.9,1066980,06 Nov 2007,206,Disney/Pixar,http://www.ratatouille.com/,Ratatouille
Rise of the Planet of the Apes,2011,PG-13,05 Aug 2011,105,Action,Rupert Wyatt,English,USA,Nominated for 1 Oscar. Another 18 wins & 32 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQyMjUxNTc0Ml5BMl5BanBnXkFtZTcwMjg1ODExNg@@._V1_SX300.jpg,68,7.6,354139,tt1318514,movie,82,certified,7.1,248,203,45,"Led by Rupert Wyatt's stylish direction, some impressive special effects, and a mesmerizing performance by Andy Serkis, Rise of the Planet of the Apes breathes unlikely new life into a long-running franchise.",77,4.0,445339,13 Dec 2011,176,20th Century Fox,http://www.apeswillrise.com/,Rise_of_the_Planet_of_the_Apes
Rocky Balboa,2006,PG,20 Dec 2006,102,Drama,Sylvester Stallone,English,USA,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTM2OTUzNDE3NV5BMl5BanBnXkFtZTcwODczMzkzMQ@@._V1_SX300.jpg,63,7.2,138986,tt0479143,movie,76,certified,6.5,175,133,42,"Implausible but entertaining and poignant, Rocky Balboa finds the champ in fighting form for the first time in years.",76,3.5,513720,20 Mar 2007,70,MGM,http://www.rocky.com/,Rocky_Balboa
Run Lola Run,1998,R,18 Jun 1999,80,Action,Tom Tykwer,German,Germany,Nominated for 1 BAFTA Film Award. Another 29 wins & 16 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA5MDg3MjYyOF5BMl5BanBnXkFtZTgwODk3NjkzMTE@._V1_SX300.jpg,77,7.8,150692,tt0130827,movie,93,certified,7.7,80,74,6,"More fun than a barrel of Jean-Paul Sartre, pic's energy riffs on an engaging love story and really human performances while offering a series of what-ifs and a blood-stirring soundtrack.",90,3.8,143040,21 Dec 1999,0,Sony Pictures Classics,0,Run_Lola_Run
School of Rock,2003,PG-13,03 Oct 2003,108,Comedy,Richard Linklater,English,USA,Nominated for 1 Golden Globe. Another 8 wins & 13 nominations.,http://ia.media-imdb.com/images/M/MV5BMjEwOTMzNjYzMl5BMl5BanBnXkFtZTcwNjczMTQyMQ@@._V1_SX300.jpg,82,7.1,184232,tt0332379,movie,92,certified,7.8,192,176,16,"Black's exuberant, gleeful performance turns School of Rock into a hilarious, rocking good time.",64,3.2,32781623,02 Mar 2004,81,Paramount Pictures,http://www.schoolofrockmovie.com/,School_of_Rock
Se7en,1995,R,22 Sep 1995,127,Drama,David Fincher,English,USA,Nominated for 1 Oscar. Another 27 wins & 18 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQwNTU3MTE4NF5BMl5BanBnXkFtZTcwOTgxNDM2Mg@@._V1_SX300.jpg,65,8.7,859197,tt0114369,movie,79,certified,7.6,68,54,14,"A brutal, relentlessly grimy shocker with taut performances, slick gore effects, and a haunting finale.",95,4.1,462423,14 Apr 1997,0,New Line Cinema,0,Se7en
Selma,2014,PG-13,09 Jan 2015,128,Biography,Ava DuVernay,English,UK,Won 1 Oscar. Another 44 wins & 69 nominations.,http://ia.media-imdb.com/images/M/MV5BODMxNjAwODA2Ml5BMl5BanBnXkFtZTgwMzc0NjgzMzE@._V1_SX300.jpg,89,7.6,32844,tt1020072,movie,99,certified,8.7,209,206,3,"Fueled by a gripping performance from David Oyelowo, Selma draws inspiration and dramatic power from the life and death of Martin Luther King, Jr. -- but doesn't ignore how far we remain from the ideals his work embodied.",87,4.2,52115,05 May 2015,0,Paramount Pictures,http://www.selmamovie.com/,Selma
Serena,2014,R,26 Feb 2015,109,Drama,Susanne Bier,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMTExMDY2OTYxMTNeQTJeQWpwZ15BbWU4MDc2NDE5MTQx._V1_SX300.jpg,36,5.4,8893,tt1247690,movie,19,rotten,4.3,91,17,74,Serena unites an impressive array of talent on either side of the cameras -- then leaves viewers to wonder how it all went so wrong.,29,2.7,10620,09 Jun 2015,0,Magnolia Pictures,http://www.facebook.com/SerenaMovie,Serena
Silver Linings Playbook,2012,R,25 Dec 2012,122,Comedy,David O. Russell,English,USA,Won 1 Oscar. Another 91 wins & 117 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM2MTI5NzA3MF5BMl5BanBnXkFtZTcwODExNTc0OA@@._V1_SX300.jpg,81,7.8,459550,tt1045658,movie,92,certified,8.2,228,209,19,"Silver Linings Playbook walks a tricky thematic tightrope, but David O. Russell's sensitive direction and some sharp work from a talented cast gives it true balance.",86,4.1,254869,30 Apr 2013,132,The Weinstein Company,http://silverliningsplaybookmovie.com/,Silver_Linings_Playbook
Sleeping Beauty,1959,APPROVED,06 Feb 1959,75,Animation,Clyde Geronimi,English,USA,Nominated for 1 Oscar. Another 1 win & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc4Mzc2MzA2NV5BMl5BanBnXkFtZTcwOTA1MDQyMQ@@._V1_SX300.jpg,0,7.3,83171,tt0053285,movie,92,fresh,8.1,37,34,3,"This Disney dreamscape contains moments of grandeur, with its lush colors, magical air, one of the most menacing villains in the Disney canon.",80,3.4,426575,07 Oct 2008,0,Buena Vista,http://movies.disney.com/sleeping-beauty,Sleeping_Beauty
Sleepy Hollow,1999,R,19 Nov 1999,105,Drama,Tim Burton,English,USA,Won 1 Oscar. Another 25 wins & 37 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY4NjMzNDY2N15BMl5BanBnXkFtZTcwNDMyMDI5MQ@@._V1_SX300.jpg,65,7.4,238615,tt0162661,movie,67,fresh,6.3,126,85,41,Sleepy Hollow entertains with its stunning visuals and creepy atmosphere.,80,3.5,604905,23 May 2000,0,Paramount Pictures,http://www2.sleepyhollowmovie.com,Sleepy_Hollow
Smokey and the Bandit,1977,PG,27 May 1977,96,Action,Hal Needham,English,USA,Nominated for 1 Oscar. Another 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTA3MzA0NjAxMjNeQTJeQWpwZ15BbWU3MDYzOTcyMzE@._V1_SX300.jpg,0,6.8,29359,tt0076729,movie,81,fresh,6.3,27,22,5,0,85,3.4,55792,27 Oct 1998,0,Universal Pictures,0,Smokey_and_the_Bandit
Soof,2013,0,12 Dec 2013,96,Comedy,Antoinette Beumer,Dutch,Netherlands,7 nominations.,http://ia.media-imdb.com/images/M/MV5BMzgzMzcyMTg3NF5BMl5BanBnXkFtZTgwMzQyNzA5NDE@._V1_SX300.jpg,0,6.7,1465,tt2542368,movie,0,0,0,0,0,0,0,0,3.4,15,0,0,0,0,Soof
Soul Surfer,2011,PG,08 Apr 2011,106,Biography,Sean McNamara,English,USA,1 win & 12 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU2MDg0OTYyM15BMl5BanBnXkFtZTcwMjg5MjY0NA@@._V1_SX300.jpg,53,7.1,31029,tt1596346,movie,46,rotten,5.3,101,46,55,"There's an amazing true story at the heart of Soul Surfer -- and unfortunately, it's drowned by waves of Hollywood cheese.",76,3.9,40942,02 Aug 2011,43,TriStar/FilmDistrict,http://www.soulsurferthemovie.com/,Soul_Surfer
Stardust,2007,PG-13,10 Aug 2007,127,Adventure,Matthew Vaughn,English,UK,4 wins & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMjkyMTE1OTYwNF5BMl5BanBnXkFtZTcwMDIxODYzMw@@._V1_SX300.jpg,66,7.7,193841,tt0486655,movie,76,certified,6.7,185,140,45,"A faithful interpretation that captures the spirit of whimsy, action, and off-kilter humor of Neil Gaiman, Stardust juggles multiple genres and tones to create a fantastical experience.",86,3.9,466514,18 Dec 2007,38,Paramount Pictures,http://www.stardustmovie.com/,Stardust
Star Wars: Episode IV - A New Hope,1977,PG,25 May 1977,121,Action,George Lucas,English,USA,Won 6 Oscars. Another 38 wins & 26 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU4NTczODkwM15BMl5BanBnXkFtZTcwMzEyMTIyMw@@._V1_SX300.jpg,91,8.7,737587,tt0076759,movie,93,certified,8.3,72,67,5,"A legendarily expansive and ambitious start to the sci-fi saga, George Lucas opened our eyes to the possiblites of blockbuster filmmaking and things have never been the same.",96,4.1,846861,21 Sep 2004,0,20th Century Fox,http://www.starwars.com/episode-iv/,Star_Wars__Episode_IV_-_A_New_Hope
Tammy,2014,R,02 Jul 2014,97,Comedy,Ben Falcone,English,USA,1 win & 6 nominations.,"http://ia.media-imdb.com/images/M/MV5BMjIyMDg1ODM5OV5BMl5BanBnXkFtZTgwMTM4NzgxMTE@._V1._CR3,3,863,1275_SY132_CR0,0,89,132_AL_.jpg_V1_SX300.jpg",39,4.8,24722,tt2103254,movie,23,rotten,4.3,166,39,127,"Melissa McCarthy remains an engaging screen presence, but her efforts aren't enough to keep the jumbled Tammy on track.",37,2.9,55776,11 Nov 2014,84,Warner Bros. Pictures,http://tammymovie.com/?utm_source=semgoogle&utm_medium=Tammy_Pre-O_Branded_Title,Tammy
Testament of Youth,2014,PG-13,16 Jan 2015,129,Biography,James Kent,English,UK,2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTAyOTI3OTgwMTdeQTJeQWpwZ15BbWU4MDAwNzM2NDUx._V1_SX300.jpg,75,7.2,1095,tt1441953,movie,82,fresh,6.6,28,23,5,"Testament of Youth is well-acted and beautifully filmed, adding up to an enriching if not adventurous experience for fans of British period dramas.",0,4.0,1746,0,0,Sony Pictures Classics,0,Testament_of_Youth
Thelma & Louise,1991,R,24 May 1991,130,Adventure,Ridley Scott,English,USA,Won 1 Oscar. Another 21 wins & 30 nominations.,http://ia.media-imdb.com/images/M/MV5BMjIxNDgzMDE2MF5BMl5BanBnXkFtZTcwNzY5NTk1NA@@._V1_SX300.jpg,88,7.4,89765,tt0103074,movie,83,certified,7.8,65,54,11,"Simultaneously funny, heartbreaking, and peppered with action, Ridley Scott's Thelma & Louise is a potent, well-acted road movie that transcends the feminist message at its core.",82,3.4,168641,04 Feb 2003,0,MGM,0,Thelma___Louise
There Will Be Blood,2007,R,25 Jan 2008,158,Drama,Paul Thomas Anderson,English,USA,Won 2 Oscars. Another 114 wins & 94 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA0NjE1ODEyNV5BMl5BanBnXkFtZTcwNDIzMzE5NQ@@._V1_SX300.jpg,92,8.1,320052,tt0469494,movie,91,certified,8.4,213,194,19,"Widely touted as a masterpiece, this sparse and sprawling epic about the underhanded 'heroes' of capitalism boasts incredible performances by leads Daniel Day-Lewis and Paul Dano, and is director Paul Thomas Anderson's best work to date.",86,4.0,250703,08 Apr 2008,40,Paramount Vantage,http://www.therewillbeblood.com,There_Will_Be_Blood
The AristoCats,1970,G,24 Dec 1970,78,Animation,Wolfgang Reitherman,English,USA,3 wins & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMjA4OTg4MDQ4NF5BMl5BanBnXkFtZTgwNjY0MzcxMTE@._V1_SX300.jpg,0,7.1,50945,tt0065421,movie,66,fresh,6.0,29,19,10,"Though The Aristocats is a mostly middling effort for Disney, it is redeemed by terrific work from its voice cast and some jazzy tunes.",70,3.3,272640,04 Apr 2000,0,Buena Vista,0,The_AristoCats
The Avengers,2012,PG-13,04 May 2012,143,Action,Joss Whedon,English,USA,Nominated for 1 Oscar. Another 31 wins & 66 nominations.,http://ia.media-imdb.com/images/M/MV5BMTk2NTI1MTU4N15BMl5BanBnXkFtZTcwODg0OTY0Nw@@._V1_SX300.jpg,69,8.2,818776,tt0848228,movie,92,certified,8.0,312,286,26,"With a script that never forgets its heroes' humanity and no shortage of superpowered set pieces, The Avengers lives up to its hype -- and raises the bar for Marvel at the movies.",91,4.4,1121991,25 Sep 2012,623,Walt Disney Pictures,http://marvel.com/avengers_movie,The_Avengers
The Best of Me,2014,PG-13,17 Oct 2014,118,Drama,Michael Hoffman,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMzQ5Njg3Njk5N15BMl5BanBnXkFtZTgwODIwODIxMjE@._V1_SX300.jpg,29,6.6,20380,tt1972779,movie,8,rotten,3.5,74,6,68,"At nine films and counting, the line between Nicholas Sparks film fans and detractors is clear, and The Best of Me will change few minds on either side of the divide.",60,3.5,24713,03 Feb 2015,26,Relativity Media,http://www.facebook.com/BestOfMeMovie,The_Best_of_Me
The Big Chill,1983,R,30 Sep 1983,105,Comedy,Lawrence Kasdan,English,USA,Nominated for 3 Oscars. Another 4 wins & 4 nominations.,http://ia.media-imdb.com/images/M/MV5BMTA4MjEyMTk5NzheQTJeQWpwZ15BbWU4MDY1NDA1MTAx._V1_SX300.jpg,62,7.2,23497,tt0085244,movie,68,fresh,6.2,34,23,11,0,78,3.6,21891,26 Jan 1999,0,Columbia Pictures,0,The_Big_Chill
